text,target
average book the book was not as great as the reviews said it was the explanation on many of the topics was sketchy and did not have the detail i expected e g awt it probably a better book if you already know java and are looking to catch some of the finer points i do not recommend it for absolute beginners,0
some one has an ego problem i previously wrote a scathing review of this bad book and i was quite annoyed to find that some one posing to be me michael g from passaic nj said that i was mistaken for my previous diatribe of the book i am not sure who it was obviously someone figured that i was not going to read the reviews again i am not sure who it was i still maintain that the beek is bad it seems that some one is trying to sell this at all costs this makes me very suspicious of all amazon reviews sorry mg,0
legend or the truth the hound of the baskervilles is a true mystery classic by sir arthur conan doyle it tells of sherlock holmes and his trusty comrade dr john watson this extraordinary pair has solved dozens of mysteries times before but now come to their most difficult case years ago hugo baskerville was killed by a monstrous hound this curse of the hound has haunted all the baskervilles who come to live at the baskerville hall sir charles goes to live there but soon is found dead scared to death his only relative sir henry baskerville goes to live at baskerville hall accompanied by holmes and watson all along the way they are left mysterious clues that eventually help them unlock the killer i really liked this classic who dun it because around every corner was a twist it kept you guessing until the end and was really upbeat,1
for this particular edition seeing as how series NUMBER of sherlock has yet to make it to the united states i was hoping that this would be the script or at least an adaptation of the script to a novel format sadly this was not the case i confess that i fail to see how this series of bbc books distinguishes itself from the other often free editions much less the compilations available in the kindle store there is a new introduction by a member of the bbc sherlock staff and company but that scarcely justifies the cost the text itself is the standard text by sir arthur conan doyle which speaks for itself,0
a sherlock holmes story starring dr watson well you do not get much of holmes in this story and many folks either neglect to mention that or just do not notice i figure they do not notice because it such a darn good read at first it talk talk talk but the restlessness left me with oncoming chapters and i became engrossed read it,1
do not waste your time on this edition as other reviewers have pointed out this particular kindle version is broken any passages in the original which appeared in italic type have failed to be transcribed leaving large gaps in the narrative especially at the beginning therefore i rate this edition one star,0
missing text this review is not on the quality of the story i love this book however this edition is missing text whenever character reads out of a newspaper or other document the entire txt of that newspaper or document is missing from this kindle edition i have no idea which version to spend the dollar on to get the complete text but its frustating as this was my first download,0
plastic limitations when i got the product and opened the box the literature said that you can not use the kind of shower head that has a valve that turns off the flow this is because the filter housing is plastic and is subject to cracking or bursting if you turn off the flow downstream from the filter that the kind of shower head i have and i like to use the valve feature i really really wish that egeneralmedical had said this in their limited online literature and they expect me to pay the return shipping and a NUMBER restocking fee,0
great john wayne movie yooooooooooooo its a strange size for my tv but its a NUMBER movie so its exceptional i have wanted this movie for years so i bought it,1
disappointing i got this video on loan from netflix as a railfan i was extremely disappointed in this the show was nothing like i had anticipated it being like and the host is just plain annoying trying to emulate emeril lagasse,0
my NUMBER year old is obsessed great video my son can not get enough of this any child or adult who loves trains will enjoy this dvd,1
rad or as they say in dutch heel goed i love holland and the dutch language and my dutch penpal sent me a tape with various dutch artists i love dromen zijn bedrog which is a mix of sort of modern NUMBER s music techno and a chorus in the background fast and energetic i do not recall the other songs too well but this album is awesome go dutch,1
one of the most awesome books i have ever read john bunyan pilgrim progress has to be one of the most captivating books ever written this book should be required reading in today school system from the verybeginning mr bunyan spins the tale of a journey that is most fantastic thur perils unbeliveable he somehow overcomes tremendous odds ofcompleting it but yet he does andthe rewards are magnificent a mustfor anyone born again,1
practical guide to modern christian living in this book buyan writes about average everyday things of the NUMBER s and about the christian plight of that time i found it remarkable how truth does not change,1
best unknown artist what a great voice and masterful delivery of material someone else wrote sexy with a capitol s but that is insufficient i am not a big jazz fan and i guess this is not classic jazz but some sub genre that really turns me on somehow the instrumentation which is good fades into the backround because christy voice is so present and distinctive i can not tell you how many times i have played this cd and chosen it over my favorite classic rock its a great album to enjoy when you are happy just being by yourself and also a very nice listen when you are with someone special i am so glad i found some other music by her and i surely hope there is more comming by the way it has a couple of cuts that do not feature her and they are interesting and do not detract from the album also i read in one of her bios that she starred in an indie movie called pants on fire you can bet i will be watching that if i can locate it,1
not as good as the other album i was excited to get my steppin album because i loved the other album of christy baron i thought about you however i was a bit disapointed beacause it was so inferior compared to i thought about you i was expecting more of christy baron sultry renditions of real accoustic jazz but what i got was some sort of a synthesized versions it still a good album but it nothing like the other one if you can only buy one album of christy baron do not get this one,0
in a word painful neither paltrow nor beckinsale were perfect either but this one was appalling this movie is packaged in NUMBER cassettes and i could not even make it through the first one where do i begin the hair was awful especially mr elton the casting was awful jeremy northam will always be mr knightley to me the costumes were awful zippers anyone i hung in as long as i could to see what they did with frank churchill but i just could not go on so sad my feeling about a good adaptation is that it should make you want to run out and buy the book i am glad i already read emma NUMBER or NUMBER times because this movie certainly would not have made me desperate to read the book i probably would have run screaming in the other direction i did like their take on mr woodhouse though thank goodness for small favors,0
no ada seal of approval i have this toothpaste and the ada seal of approval is nowhere to be found on the tube it does not whiten either,0
i found this product for NUMBER NUMBER today i found this exact same product for NUMBER NUMBER today at walgreens this is a sale price however even regular price is less than this i feel some many of the mega diaper packs on amazon are a good deal but not this one,0
holds NUMBER not NUMBER the title says it all i never had a trouble with NUMBER leaking but almost everytime my breastfed son has a bm which are usually somewhat loose it leaks out the back or leg area perhaps it happens because the waistband is not stretchy i am not going to buy these diapers again,0
cool claudia and shea are both in trouble at school if they fail one more language test she may not past the sunject so what they do is to help each other and that where they become friends,1
marlon brando a good but slow performance by brando the girl should be in future films mature only,1
horrible brando is my favorite actor and he known for taking on anyrole and doing a great job he did a great job on this film too but he should have walked away from this one i am an admirer of off the edge movies and themes that are hard to take however this film leaves the viewerwith only one thought bertolucci is a filthy lecherous old man i rarely hate a movie but this bankrupt purely perverted film is just awful hope brando made a lot of money at least,0
well made but depressing this is another artistic movie the acting was very convincing and all the stuff they say about the powerful acting of marlon brando and the convincing youth and innocence of the one hit wonder girl that starred with him is valid it was worth watching but probably not worth owning it ultimately very depressing and does not really leave you holding on to anything the sex scenes were pretty explicit but not really anything you could not see in a r movie today buy it for the acting not the story,1
useless the dvd will not play it goes thru the process of downloading until the last point then says that it is not programed for downloading i would like to send it back for a dvd that will play,0
another great book in the series i really love this book just as much as the two before it i just do not want the series to end because i am enjoying it so much,1
the single creepiest film of the year at the risk of repeating what all the other reviewers have stated let me just say that this was as finely crafted a scarfest since the first alien film writer director neil marshall is to be commended for creating a first rate horror film that for once does not rely on all the hacneyed tricks and cgi effects that have come down the pike in the last several years as well as utilizing cast of unknowns who also can not act to save their lives this cast of unknowns are all good actors and handle their roles admirably the score by david julyan is the perfect accompaniment to marshall film and the cinematography and editing by sam mccurdy and jon harris respectively combine to make this the true jewel of horror films i normally do not purchase films of this ilk but after renting the film and getting the bejesus scared out of me i just had to own a copy i would therefore recommend this film to anyone who enjoy their shocks and frights at high octane levels,1
very bad movie this is a lame and completely unbelievable movie straight from the NUMBER s type phony monsters a group of women decide to spelunk with no flight plan filed with anyone then of course one of them chooses to take the rest into an unexplored cave without mentioning to the others that it could be is dangerous with friends like that then of course in the cave blind monsters people in rubber suits show up to murder all the women first of all why would such strong fearless women in the beginning of the movie suddenly turn into cringing screaming and hysterical stereotypes secondly the monsters are so badly done that one expects to see zippers on the back of their rubber suits steer clear of this movie it is horrible i was embarrassed for the filmmakers,0
awful waste of money this tape should be sold as an audio only the cave scenes are so dark it is pointless to watch the direction is poor character development does not exist it is too bad the rating system does not have a choice of zero or negative stars,0
movie was a waste of money this movie totally sucks i only spent NUMBER dollars on it and i still think i wasted my money the monsters were so fake and it took like an hour before anything happened the only cool part was at the begining when that guy died from that pole thats it the movie sucked do not buy it,0
trash i wish i could give it no stars i love horror movies but this is really a horrible movie the gore looks fake and a lot of it appears to be cg although some real props were used the actresses were very bad at acting and not in that cool b horror movie way either they suck i know tons of gore fans like myself may like this movie but its trash the only good thing about this movie is that it is only NUMBER minutes long guess i will start having to go back to the asian import shop for good horror,0
over rated had been given such a write up on this disappointing to say the least no shocks highly predictable and with a theme that has been done to death,0
this book is great i used this book for an entomology class at my college and i think it is great wanting to be an entomologist and knowing a lot of information about the subject already i still did not find it boring or tedious and people who know nothing about insects can understand it pretty easily too i highly recommend this book to anyone who is interested in entomology and what the subject entails,1
presto chango magic is fun we are dead i saw this when i was NUMBER years old and it freaked the shiznit out of me low on gore high on psychological thrils magic is an old school horror flick of the classic kind anchored by anthony hopkin early bravura dual performance as corky fats but what i remember most about magic is not the movie but the scary as hell tv spots that used to run back in the NUMBER s on late night tv the bonus materials explain that after the simple yet very creepy tv ads ran once on tv in new york they were pulled due to parental complaints about frightening their little tots they are were not far of the mark as the camera pulls in and fats intones his evil poem magic is fun we are dead you will feel your blood turn to ice a nice dvd to complete your horror collection,1
creepy old anthony hopkins film magic stars anthony hopkins long before silence of the lambs his character corky is a magician who can not seem to catch a break he decides to try his luck at using a ventriloquist doll during his act and he becomes a success his ventriloquist partner fats starts to take over corky thoughts and motives the success that his act has brought him starts to push him further into insanity and he runs off to escape with fats it is at this point that corky weird life begins to fall apart he finds his long lost love and her violent drunk husband when fats decides to take over i remember seeing this movie as a kid and it really scared me just the thought of a doll coming to life is a bit disturbing great movie,1
harassing bears cole is in the news for all the wrong reasons photographer bear advocate cited for getting too close to bruins by scott mcmillion bozeman daily chronicle NUMBER NUMBER NUMBER cole has been cited for harassing bear in yellowstone national park he has not had his day in court yet but you have got to wonder it easy to get close up photos of grizzly brown bears at designated and well managed bear viewing areas in alaska and canada to get publishable photos of grizzly bears in yellowstone or glacier you have got to get so close you put yourself in danger and run the risk of driving the bears away from food they need or a place they want to be grizzlies are a threatened species in the lower NUMBER states why bother them when you can get photographs of grizzlies in alaska without stressing the bears what kind of bear advocate would do that,0
the best book for ap spanish this book is the absolute best buy for ap spanish language preparation it goes through every aspect of the test and has a very thorough review of all grammar tested in the exam although i thought that they had a little more then what was needed the practice tests accurately measure with the difficulty and format of the real test having a bad situation with an inexperienced teacher i picked up this book and used it for self study it helped me greatly and in the end i received a NUMBER just by going through it myself and practicing,1
great lil printer but i bought this to replace my original hp NUMBER l laser jet after NUMBER years this seems to do a great job so far much faster downloads and clean print but beware it does not come with a usb cord to connect so if the printer your replacing has the old stle connecter as mine did be ready to spend another NUMBER NUMBER for a usb cord that is why i gave it NUMBER instead of NUMBER stars,1
good printer i have bought this printer for my personal use at home it is good and reliable printer for the price somehow it arrived with software instalation cd in a forein language which was a big inconvenience the white color chose by manufacturer is a questionable it is a white spot in a room and i bet for many households it can be a problem also lack of any controls buttons is inconvenient to restart a job even after paper reload,1
a quiet workhorse bought this and just to test if i would keep it i printed a huge database file of NUMBER NUMBER pages which took me almost NUMBER hours between personal breaks and only five cartridges the guide says do not do that but i did it and this NUMBER printer did not fail once wow needless to say i kept it,1
great printer unless you are using vista i like this printer a lot and would probably have given it NUMBER stars but it gets a major demerit thanks to the fact that it does not work with computers running vista hp will not be releasing the drivers until july of this year so if you want to print now and not wait six months and you have already upgraded to vista i recommend getting a different printer hopefully hp will get the message and release some drivers vista has been in beta for a long time so i find this delay to be inexcusable,0
NUMBER printer stopped working after few months i can not beleive this printer only worked for NUMBER months i bought it last dec but only start to use it NUMBER months ago now it stopped working does anybody know this printer has any warranty thanks,0
excellent entry level laser printer if you need a home light duty printer that provides professional laser printed documents perhaps say for a small home business or a private laser printer for an executive office this is perfect it is not for huge jobs or big projects but for the little jobs that need professional flair,1
great read suspenseful when i first started reading the book i kept putting it down it just was not grabbing my attention but once i got further into the book my curiosity got the best of me i could not put the book down i could not believe that a woman would do the things that she did adrian jenkins was confused and deceitful all hell does break loose gregory relationship with his mother was sad i understand her point for leaving but at the same time it was selfish it not only destroyed gregory but it also destroyed his little sister i am definately looking forward to her next book,1
classic hardly ever see this movie on tv so i had to order love it a must see went see it at the old movie house with my school when i was a kid never forgotten it,1
what do not buy it if meth new album is not at least ten times better than this then rap is officially dead and the only thing that can resurrect it is a bone thugs reunion,0
a classic of all the albums we bought in the NUMBER s this is one of my favorites when i get in the mood for reggae i usually start here with my days be long or on marley dread it is as others have mentioned but that should not be a problem if you appreciate different styles of reggae did i forget to mention ape or augustus pablo man,1
design flaw prevents easy installation for a NUMBER NUMBER slip mount installation this diverter spout is not worth the trouble you must unscrew the diverter plastic nipple remove a plastic adapter slide it on the copper pipe screw the plastic nipple back on tighten the screw so as to punch a hole in the plastic slide the plastic nipple back toward the wall tighten the screw and then screw the spout on after applying thread tape that seems straightforward but in practice it very difficult the problem is that the plastic nipple is too small to fit NUMBER NUMBER copper pipes longer than about NUMBER from the wall the instructions say that the pipe can be up to NUMBER NUMBER long but actually this is wrong at first i struggled with trying to install it then broke the plastic when i could not force it to go all the way in i elected instead to go withmoen NUMBER bn kingsley slip fit tub diverter spout brushed nickel which simply slips in and then tightens with a screw with almost no effort,0
love old recipes thanks for compiling these recipes they were fun to read and although i am certain that i am not going to make any of them it was fun reading them,1
i want to like this the tracks are great the playing might be great the recording quality is wretched i hate to say that but it is that bad,0
shame on you mr coffee jeez i figured you guys knew about coffee this is a terrible excuse for a warmer it keeps your coffee slightly above body temperature not nearly warm enough to be pleasant i bought two of them and am tossing them out anyone considering this item do not buy one,0
great gift i was given this as a christmas gift and it more than lived up to my expectations it will not heat a cold cup of coffee but it will keep a cup at a very nice temperature for a very long time works best if you actually drink the coffee the less coffee in the cup the more effective it is a full cup of coffee left for a couple hours will moderately warm but if you actually drink the coffee slowly over time the end will still be a good temp,1
mr coffee warmer the warmer keeps the cup at an acceptable temperature and looks great on the desk the warming light is very useful in reminding me if the unit is on or off i could not be more pleased with this product and the cost was perfect,1
mr coffee mug warmer i have used a dazey and it worked great the mr coffee keeps it a little warm but i like my coffee hot,0
warm not hot this is my second coffee warmer i lost my first one a no name cheap model that worked beautifully so i bought two of the mr coffee version one for me and one for my spouse it really will not maintain the temperature of the coffee until your cup is down to about NUMBER ounce left i would not recommend this product we had the same experience with both mr coffee warmers so it was not a case of a defective item it just does not work,0
very nice product i have been using this product for a few weeks i have a ceramic tea pot that i use to make a few cups of tea at a time and the tea was getting cold way too quickly this product keeps my whole pot of tea nice and warm for as long as it takes me to drink which has been up to about six hours i am getting ready to buy a second one for my tea cup so my tea stays warm once i pour it from the tea pot,1
does not keep coffee warm purchased this in NUMBER does not keep coffee warm well barely warm but significantly cooler than i like my preference is a cup that is almost as warm as when it is first poured not crazy hot but more than lukewarm this is not even close and do not even think that it can warm up a cup that has started to cool because you have been carrying it around for a few minutes,0
mr coffee mug warmer the mr coffee mug warmer truely is a mug warmer i use it daily my mug is warm but my beverage is not,0
good heat limited space the warmer works just fine at keeping coffee warm the switch on the body of the unit is easy to locate as opposed to one on the cord the one downside is that it is too small to hold a very large mug i guess it just holds the standard size,1
works pretty well for regular sized mugs the hot plate part is not big enough to fit the starbucks city mugs so note that but a smaller mug a k a regular sized or one that does not have a wide base will fit fine i agree with other reviewers who said that it keeps drinks warm when full and hotter when less full i think the product description should specify the size mug that fits i will keep it because it works well,1
works well keeping coffee warm this works well to keep your coffee warm longer it doesnot keep hot like when it comes out of the coffee makebut it does keep it warm long enough for you to finish yourcoffee,1
awesome i am a huge tea drinker i enjoy drinking coffee but with my work i am constantly running around the office so if it was not for this warmer my coffee tea would be ice cold but this warmer really keeps it luke warm but of course the first few times there was a smell when my metallic mug is placed on the warmer but now the smell is gone,1
mr coffee mug warmer disappointed it does not keep coffee very warm i can lay my hand on the warming plate with no discomfort hope that paints the picture you need,0
worthless piece of crap this thing needs a high med low setting cause the only setting it has is low i made a cup of really nice organic japanese shade grown tea NUMBER an ounce and asked my wife to bring me an ice cube to warm it up after it had been on the heater for NUMBER minutes the pad gets pretty hot but not near hot enough to keep a cup of coffee hot after something has been sitting on it for about NUMBER NUMBER minutes you can gulp it with no fear of getting burnt a worthless piece of crap i will see if it works as a candle warmer,0
not happy with this one i have not experienced an even warm cup of tea let alone hot since using this product i tried pre heating it and still no results very disappointed i positively do not recommend this product,0
does not keep coffee hot only keeps coffee tepid at best actual element gets very hot it just does not reach the coffee item is small enough to stay on the table it makes an expensive coaster,0
disappointed i am very disappointed in the mr coffee cup warmer my coffee is really hot when i first put it on however on themr coffee mwblk mug warmerin less than an hour the coffee is luke warm i can not stand luke warm coffee so it is useless in my opinion do not waste your money why can not they make a good coffee cup warmer i am still looking,0
disappointment i was a great fan of the mr coffee mug activated warmer the ones i had finally gave out so i looked to buying more and some for friends i could find only the on off switch warmer although it was initially called mug activated on the screen so ordered NUMBER as already stated the coffee is kept only warm and you definitely have to remember to turn off the warmer or you could return hours later and find it still on which could be a danger i have been unable to find a mug activated warmer but continue the search because i do not believe this on off switch is any good,0
what a rip off three criticisms NUMBER the narrator did not explain the phenomenon of waterpocket fold NUMBER NUMBER NUMBER for ten minutes NUMBER cheesy coloration,0
westmoreland glassware review great history of the company but i was disappointed in the little milk glass content the author talks about how important the opal milk glass line was for business but does not offer much samples of it in the book,1
disappointing this is a difficult book to rate because it is strong on a few points but extremely weak on others it provides the most detailed history of westmoreland glass that i have ever seen and some of the facts are fascinating however it is very very very poorly organized photos are not always identified many items are discussed but not depicted in photo or sketch the price guide in the back uses different names descriptions than what is used in the text of the book so you can never be sure if you are checking value on the correct item i enjoyed the book but if you want to learn more about various pieces of westmoreland glass you will need to buy other books unfortunately i can not offer advice on what others because i have not found a good one yet lorainne kovar books are grossly overpriced and still do not do the job they should i would not recommend kovar books on any subject,0
not what you think if you read above it says that there are NUMBER discs on this record then you look at the top and see only two discs i expected the entire NUMBER disc collection but got only two so if this being advertised above as two and it says NUMBER down below shouldnt this be corrected or is this a case of false advertising,0
truly boring this book was a waste of my time i bought the bundle and now i am not going to bother reading any more of ms cruise ghastly stories the dialogue was atrocious and not at all amusing not once did i even crack a smile let alone laugh out loud and the plot was so neatly wrapped up that it underscored its decided lack of depth agree with another reviewer if you want mystery and romance read janet evanovich,0
highly recommended this is an awesome cd done by derryl perry higly recommend it most of the song he wrote and some collaborated with other songwriters like him outstanding vocals and musician plus songwriter,1
holes drilled incorrectly aside from missing a few bolts i also found that the holes in the seat are drilled incorrectly i will have to drill my own holes to remedy this problem this is as far as i have gotten in the assembly as i have ran out of daylight i am sure when it is finally together it will be a NUMBER NUMBER bench as opposed to my current NUMBER NUMBER rating the shipping went well as it got here on time,0
stats class workbook the workbook was missing the key software that will be required in the course very unhappy i wrote customer services and was not offered the missing software but only to send it back i need the workbook for my class and the class is in its fourth week i have since ordered the software from the manufacturer jim mcshane,0
too bad galbraith is not much of an economist galbraith is a very clear writer he rarely uses technical jargon or mathematics but unlike some other popular writers it is not because he is able to explain complex phenomena without them he does not appear to understand them this book reads like a fairy tale or child letter to santa claus mr galbraith does not seem to understand economics well enough to pass economics NUMBER but he does have an excellent command of the english language,0
smallville season NUMBER amazon beware of dvd wrong region number please beware that this dvd that i purchased for use in the uk is the wrong region number it was sold to me who live currently in the uk but it only works in region NUMBER dvd players which made me really unhappy to know that to watch it i need to change settings of my dvd player but it has to be watched at once because i will not be able to change settings again and again as the appliance can malfunction after that the return policy should cover this type of problem and refund NUMBER in those cases it was not advertised that it would be a problem to play it in the uk which was really not a good sign all customers have the right to know exactly what they are paying for i am disapointed with amazon and this company for letting that happen,0
justice league done right finally smallville is a very unique take on the legendary man of steel but it is pretty much the same when it comes to using the two most popular icons in dc comics use superman and batman to promote other dc comics charactors but in this show it works to a point all i would say is that these last seasons of smallville have gotten justice league right and justice league was done right in thses last seasons of smallville it is a shame that the animated series that calls itself justice league was not more like this this show gets it right the way justice league should have been,1
smallville season NUMBER rocks there are some folks who dislike season NUMBER but that just because they still want to see clark as that farm boy from smallville yet they do not realized that clark is no longer the farm boy that we all love but a news reporter who is embracing his destiny as the future superman yes i still miss the kent farm the talon the torch and even smallville high school but we must move on in season NUMBER clark is one step closer in being superman but he must first deal with his own personal issues including his new love for lois i love seeing new heroes on the show including stargirl and hawkman will not spoil more but season NUMBER is far the best,1
smallville so far i am a big fan of this show a big super man fan even more and everything theyve done could not have seen it done any other way i am not a big comic book person mom never let me collect them but what i do know is the original movies are good but the stories were nowhere compared to this show the new movie i did not like at all but i hear that lana has her own comic so i think it was important to keep her on the show for as long as they did i am anxious to get the louis and clarke mess rolling cause u know theres going to be lots of laughs and i hope they keep this show going for along time even if they have a bad season or two bc NUMBER many shows r getting cancelled for the reason that people who rate good shows bad bring them down so i hope it keeps going like its going so we can keep enjoying this great show bc it hs great story lines good characters and so far a good record knock on wood,1
smallville season NUMBER needs to be better packaged it came with the case broken and two discs will not play all the way through,0
mesmerizing marlene if anyone else but marlene dietrich had played the lead in this film the film would have been awful dietrich triumphs in a role no one would have predicted mysterious mesmerizing seductive funny and finally moving as the loyal gypsy lyddia dietrich makes you overlook the films flaws at times the film drags by some supporting players seem to have cotton in their mouths as they speak and some of the dialogue is inane through it all dietrich is the soul of this movie holding it all together in spite of the flaws to make the whole thing work worth watching as a romantic piece of hollywood escapism and for seeing dietrich as the fine actress she is,1
why in the world did they choose full screen this is one of my favorite movies i own the lasedisc on widescreen i could not wait for the dvd i can not understand their decision to release this gem of a movie in the full screen version only what a shame,1
pan and scan no thanks rats i was all ready to buy this movie but the ephemistic full screen format i e pan and scan stopped me cold the reason i bought a dvd player in the first place besides the great running commentaries included with many movies is so i could see the entire image the director intended not some cropped NUMBER NUMBER editted for television version call me a purist but i just do not buy cropped dvds like this one,0
blu ray would not play i have a toshiba blu ray player that a year old and this blu ray dvd would not play in my player because it so new and apparently a NUMBER year old blu ray player needs an upgrade that costs NUMBER so now i am reluctant to buy blu rays i regret getting a blu ray player at all now i gave this dvd to a friend and i am sure it fine so just do not get it unless you have a new blu ray player,0
love this movie great movie lots of fun i rent it every year so i bought it it a light movie with a great cast it reminds me of home,1
good dvd this dvd is a good show it is good to see dvds still widely availible dvd is able to have true stereo and or sourround sound,1
why is this not letterboxed i have rated the dvd the lowest possible rating although i would give the movie the highest rating who makes these decisions regarding full screen versus letterbox with the advent of dvd there is no excuse for us to miss the incredible cinematography in all it new york glory i absolutely refuse to buy my own copy of this movie until it is reissued remastered and includes some serious extras this is one of the greatest romantic comedies of all time,0
fullness balance and challenge as if attending a crusade event in person the reader will find the always compassionate passionate and caring billy graham pleading for unbelievers to believe believers to come to the fullness promised to them as children of god and for those needing clarity on this important subject to hit the book and discover through the holy spirit what they need as i read i kept thinking i miss dr graham then i turned on the tv and one of his classic crusade presentations was on a religious channel you sometimes forget what a great teacher preacher evangelist and pastor he was great great book that will bless challenge and inspire you to reach higher in your walk with the lord,1
not for introductory food the aap says not to make your own green beans spinach squash etc due to the higher levels of nitrates so i thought this product would be great to introduce green beans to my NUMBER month old the product contains fish oil so it is not a suitable candidate for a NUMBER month old or an introductory food for any age it is also not returnable while the amazon site lists the product ingredients as green beans and water only the picture of the product says with dha the dha comes from fish oil after contacting amazon to clear up the fact that this was not the product i thought i was ordering they refunded my money they offered to send out a new replacement item but i think i would get the same mislabeled product while i was not happy about the trouble this mislabeling caused i think amazon customer service did a great job,0
not my favorite diapers but still great i prefer swaddlers to baby dry during the day but they are hard to find in bigger sizes these baby dry pampers will hold a lot my son sleeps NUMBER to NUMBER hours a night NUMBER months old and the diaper lasts all night without every leaking these big packs from amazon are fantastic too the price is less per diaper than from and even sam club plus amazon does free two day shipping on diapers right now i won a free year of amazon prime for one of my diaper orders too can not beat that,1
auto delivery i created an account to have diapers delivered to my daughter house having twins her life is busy enough free shipping can not beat it love this idea,1
does not keep your baby dry so i bought these diapers because i have used the swaddlers before with success my daughter is NUMBER weeks old NUMBER pounds and uses size NUMBER for anyone that has not used swaddlers the difference between the two is clearly the quality as the diaper is much thinner almost paper thin upon the first use of this diaper i noticed that after a NUMBER hour nap my daughter onesie was was wet i gave the diaper another chance and had exactly the same issue i would not recommend this diaper as i believe the whole purpose of a diaper is to keep the baby dry,0
good diaper these are good diapers that do not leak even with overnight soakings they do not hold up to blowouts as well as huggies little movers however,1
great diapers pampers and huggies are in our opinion the best diaper brands out there we have a slightly preference for pampers because they look less bulky on the baby compared to huggies or store brands and it is the best deal i have for diapers considering the NUMBER discount from amazon subscribe save program however i have noticed that the diaper is no longer available as a subscribe save item so i am not sure whether i would buy it for the full price i would have to compared unit costs using my spreadsheet to see if it is worth it,1
they leak use swaddlers pampers baby dry is a huge misnomer they are terrible for urine intake if your baby sleeps on their tummy through the night you will wake up with a wet baby and wet sheets everything use pampers swaddlers at least until after size NUMBER as that is the largest size swaddlers they make for some reason you can thank me later baby dry wet baby,0
leaks at the kid belly leaks at my kid belly especially during his sleep or nap which is totally unacceptable pampers swaddlers huggies and even costco kirkland signature do not have this issue this diaper is good for daytime only we bought huggies for night time or naps very disappointing,0
best diapers ever well we never had any issues with pampers brand of diapers we have tried all other brands cheaper expensive ones and nothing comes close to diapers,1
best diapers ever from testing all kind of brands from every store possible pampers baby dry is far most the best out there,1
i loved this item i loved this item but i going to move out of the country so i had to cancel my baby never had problem with these diapers thanks,1
best for the price not as soft as pampers swaddler but i prefer them to the regular huggies and like them equally as the huggies little snugglers which are much more expensive very absorbent never got a leak with them and my baby sleeps for NUMBER hours at night,1
good price no wetness strip do not get confused here this is not a swaddler style diaper there is no i repeat no wetness strip this diaper came up when we searched for swaddler and its our mistake for not reading closer the diaper is a bit small in size compared to the swaddler ones and the lack of wetness strip makes it an easy NUMBER nd place choice to the same size pamper swaddler,1
were not so great we did not like these at all i am a big fan of swaddlers and these are nothing like the soft meshy swaddlers these are crunchy and thin like store brand diapers with swaddlers i could easily let my NUMBER month old go overnight without a diaper change but these leaked all over the front of me when i picked him up in the morning hated them,0
new and improved with sagging technology it takes a lot for me to dislike a product but these are terrible after a half hour the diaper would sag and look like it was extremely wet when in reality there was hardly anything in it they do not seem to hold much before leaking even doubling the diapers for overnight still does not prevent leakage definitely not something i will ever purchase again no matter how good the price is,0
stick with the pampers swaddlers my almost NUMBER month old has never had any diaper other than a pampers diaper on his body i swear by pampers but even though they are less expensive the baby dry type are not worth it i found them cheap looking and feeling they could have been mistaken for a store brand the absorbancy in the seat of the diaper was so bad my son would wake up from a short nap and the seat of his outfit would be wet there was not a fit issue he was the correct weight for the size i bought and the leakage was not from the top of the back or sides of the diaper but literally from the seat from now on i will definitely stick with the pampers swaddlers type,0
horrible diapers i bought these diapers after using the pampers swaddlers and these are the worst diapers ever the smell of urine seeps through the diapers also they do not absorb at all not worth the savings,0
best for the price there are less expensive diapers out there but i found that pampers and huggies might be more money but are the better diaper too i also found that baby dry diapers were the least expensive of the diapers that work i have a girl and they work great i really do not even price check anymore i just get these using amazon mom and subscribe and save and get them as cheap as i can i lot easier shopping for diapers when you have your favorite and these are definitely my favorite edit october NUMBER i now have another baby girl i decided to give luvs a try again and like them this time around i did not like them with my first daughter not sure if my opinion changed or if luvs changed their diaper up there is definitely a different feel than other brands but after amazon mom ended i started shopping again and now i get luvs from sam club,1
no we liked the swaddlers now that my daughter is older we needed protection and switched to huggies snug and dry,0
baby dry but covered with poop after hitting the end of the line with pampers swaddlers which max out in a size NUMBER we figured baby dry was the logical next step every time our daughter pooped it came right up the back and on to her outfit her mother the sofa you name it she is right in the size range we will not be buying this diaper again,0
quality dropped in the last NUMBER months i have NUMBER boys and have always alternated for price between pampers and huggies both diapers have gone downhill in the last NUMBER months they have less absorbency the top of the diaper in the front constantly explodes and overnight is out of the option the strip is not as wide to catch urine it been cut down constantly waking up with both my twins soaking wet the diaper has exploded and the more generic absorbing material sticks to everything we have had to change out the sheets clothes and anything else everyday several times the diapers have ripped apart so bad they needed immediate baths from all the gel coming out i have grown more concerned that since it coming out so bad it coming out of the buttons of their clothes and them eating it is this a ploy to get people into buying the almost NUMBER times more expensive overnights i do not know but they certainly are not what they have been for the last NUMBER years,0
